Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.0 2.4557114E-5 
2.0833333333333333E-5 2.7298927E-5 
4.1666666666666665E-5 1.8954277E-5 
6.25E-5 -1.1444092E-5 
8.333333333333333E-5 2.0861626E-5 
1.0416666666666666E-4 3.9339066E-6 
1.25E-4 -1.1205673E-5 
1.4583333333333332E-4 -4.887581E-6 
1.6666666666666666E-4 -2.503395E-6 
1.875E-4 8.702278E-6 
2.0833333333333332E-4 6.67572E-6 
2.2916666666666666E-4 -8.940697E-6 
2.5E-4 1.2040138E-5 
2.708333333333333E-4 7.390976E-6 
2.9166666666666664E-4 1.3709068E-5 
3.125E-4 2.0384789E-5 
3.333333333333333E-4 2.3722649E-5 
3.5416666666666664E-4 6.198883E-6 
3.75E-4 3.8146973E-5 
3.958333333333333E-4 2.0503998E-5 
4.1666666666666664E-4 1.859665E-5 
4.375E-4 1.2874603E-5 
4.583333333333333E-4 1.335144E-5 
4.7916666666666664E-4 1.2993813E-5 
5.0E-4 1.2874603E-5 
5.208333333333333E-4 -6.0796738E-6 
5.416666666666666E-4 -9.179115E-6 
5.625E-4 -4.6491623E-6 
5.833333333333333E-4 3.6239624E-5 
6.041666666666667E-4 4.172325E-6 
6.25E-4 3.0994415E-6 
6.458333333333333E-4 2.6464462E-5 
6.666666666666666E-4 2.4080276E-5 
6.875E-4 1.7881393E-6 
7.083333333333333E-4 -5.6028366E-6 
7.291666666666666E-4 1.7642975E-5 
7.5E-4 2.849102E-5 
7.708333333333333E-4 7.6293945E-6 
7.916666666666666E-4 3.33786E-6 
8.125E-4 1.3113022E-5 
8.333333333333333E-4 1.3589859E-5 
8.541666666666666E-4 1.7285347E-5 
8.75E-4 1.4305115E-6 
8.958333333333333E-4 4.172325E-6 
9.166666666666666E-4 2.4437904E-5 
9.375E-4 4.6491623E-6 
9.583333333333333E-4 -8.821487E-6 
9.791666666666666E-4 1.5854836E-5 
0.001 3.0994415E-6 
0.0010208333333333332 2.6226044E-6 
0.0010416666666666667 1.7762184E-5 
0.0010624999999999999 3.671646E-5 
0.0010833333333333333 1.1920929E-5 
0.0011041666666666667 -3.5762787E-6 
0.001125 2.360344E-5 
0.0011458333333333333 1.5377998E-5 
0.0011666666666666665 1.1444092E-5 
0.0011875 -2.515316E-5 
0.0012083333333333334 2.0623207E-5 
0.0012291666666666666 7.1525574E-6 
0.00125 -3.5762787E-6 
0.0012708333333333332 7.247925E-5 
0.0012916666666666667 7.6293945E-6 
0.0013124999999999999 2.0742416E-5 
0.0013333333333333333 1.4424324E-5 
0.0013541666666666667 3.516674E-5 
0.001375 4.4584274E-5 
0.0013958333333333333 1.513958E-5 
0.0014166666666666666 2.2172928E-5 
0.0014375 3.0636787E-5 
0.0014583333333333332 1.692772E-5 
0.0014791666666666666 5.197525E-5 
0.0015 -7.2717667E-6 
0.0015208333333333332 4.7683716E-7 
0.0015416666666666667 7.1525574E-7 
0.0015624999999999999 -1.7881393E-6 
0.0015833333333333333 -1.3589859E-5 
0.0016041666666666667 3.2544136E-5 
0.001625 2.69413E-5 
0.0016458333333333333 4.053116E-6 
0.0016666666666666666 1.3709068E-5 
0.0016875 5.2452087E-6 
0.0017083333333333332 -7.1525574E-7 
0.0017291666666666666 8.940697E-6 
0.00175 1.9192696E-5 
0.0017708333333333332 7.867813E-6 
0.0017916666666666667 -1.9073486E-6 
0.0018124999999999999 8.46386E-6 
0.0018333333333333333 1.3709068E-5 
0.0018541666666666665 0.0 
0.001875 3.8146973E-6 
0.0018958333333333334 4.6491623E-6 
0.0019166666666666666 1.5854836E-5 
0.0019375 1.8239021E-5 
0.001958333333333333 1.1444092E-5 
0.0019791666666666664 2.014637E-5 
0.002 -1.0728836E-6 
0.0020208333333333332 2.3841858E-6 
0.0020416666666666665 2.026558E-6 
0.0020625 2.7418137E-6 
0.0020833333333333333 6.2823296E-5 
0.0021041666666666665 4.2915344E-6 
0.0021249999999999997 2.6345253E-5 
0.0021458333333333334 1.1920929E-7 
0.0021666666666666666 1.6450882E-5 
0.0021874999999999998 2.2649765E-6 
0.0022083333333333334 -4.339218E-5 
0.0022291666666666666 1.1563301E-5 
0.00225 -3.2186508E-5 
0.0022708333333333335 1.2040138E-5 
0.0022916666666666667 -3.0636787E-5 
0.0023125 6.67572E-6 
0.002333333333333333 2.503395E-6 
0.0023541666666666667 5.364418E-6 
0.002375 -5.9604645E-6 
0.002395833333333333 -2.2649765E-5 
0.002416666666666667 5.722046E-6 
0.0024375 2.2888184E-5 
0.002458333333333333 -1.8715858E-5 
0.0024791666666666664 1.5377998E-5 
0.0025 7.1525574E-7 
0.0025208333333333333 8.225441E-6 
0.0025416666666666665 8.940697E-6 
0.0025625 1.9431114E-5 
0.0025833333333333333 2.9325485E-5 
0.0026041666666666665 8.225441E-6 
0.0026249999999999997 -4.529953E-6 
0.0026458333333333334 2.014637E-5 
0.0026666666666666666 -1.7881393E-6 
0.0026875 1.2278557E-5 
0.0027083333333333334 -2.18153E-5 
0.0027291666666666666 -1.9073486E-6 
0.00275 5.9604645E-6 
0.002770833333333333 -7.6293945E-6 
0.0027916666666666667 1.21593475E-5 
0.0028125 -3.5762787E-6 
0.002833333333333333 -7.1525574E-6 
0.0028541666666666667 8.106232E-6 
0.002875 -1.1920929E-7 
0.002895833333333333 -1.3709068E-5 
0.0029166666666666664 -4.172325E-6 
0.0029375 2.4318695E-5 
0.002958333333333333 3.182888E-5 
0.0029791666666666664 4.4107437E-6 
0.003 9.179115E-6 
0.0030208333333333333 -4.887581E-6 
0.0030416666666666665 -2.0384789E-5 
0.0030624999999999997 1.04904175E-5 
0.0030833333333333333 2.336502E-5 
0.0031041666666666665 3.0875206E-5 
0.0031249999999999997 1.7881393E-6 
0.0031458333333333334 1.7881393E-6 
0.0031666666666666666 6.198883E-6 
0.0031875 4.005432E-5 
0.0032083333333333334 2.2649765E-5 
0.0032291666666666666 -7.5101852E-6 
0.00325 3.695488E-6 
0.003270833333333333 1.2040138E-5 
0.0032916666666666667 9.298325E-6 
0.0033125 -7.987022E-6 
0.003333333333333333 -1.8119812E-5 
0.0033541666666666668 8.583069E-6 
0.003375 4.887581E-6 
0.003395833333333333 -1.513958E-5 
0.0034166666666666664 1.6212463E-5 
0.0034375 2.0861626E-5 
0.0034583333333333332 9.536743E-6 
0.0034791666666666664 1.2516975E-5 
0.0035 3.0517578E-5 
0.0035208333333333333 -5.1259995E-6 
0.0035416666666666665 -5.4836273E-6 
0.0035624999999999997 1.7762184E-5 
0.0035833333333333333 1.3589859E-5 
0.0036041666666666665 2.2292137E-5 
0.0036249999999999998 2.8729439E-5 
0.0036458333333333334 7.1525574E-6 
0.0036666666666666666 -1.1920929E-7 
0.0036875 2.193451E-5 
0.003708333333333333 2.0742416E-5 
