Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.0 0.32562256 
2.0833333333333333E-5 0.32382202 
4.1666666666666665E-5 0.32202148 
6.25E-5 0.32025146 
8.333333333333333E-5 0.31848145 
1.0416666666666666E-4 0.31674194 
1.25E-4 0.31503296 
1.4583333333333332E-4 0.31332397 
1.6666666666666666E-4 0.311615 
1.875E-4 0.309906 
2.0833333333333332E-4 0.30825806 
2.2916666666666666E-4 0.30288696 
2.5E-4 0.33355713 
2.708333333333333E-4 0.15637207 
2.9166666666666664E-4 -0.33477783 
3.125E-4 -0.3534546 
3.333333333333333E-4 -0.3413086 
3.5416666666666664E-4 -0.34069824 
3.75E-4 -0.33859253 
3.958333333333333E-4 -0.33657837 
4.1666666666666664E-4 -0.33462524 
4.375E-4 -0.33273315 
4.583333333333333E-4 -0.33084106 
4.7916666666666664E-4 -0.3289795 
5.0E-4 -0.32714844 
5.208333333333333E-4 -0.3253479 
5.416666666666666E-4 -0.32357788 
5.625E-4 -0.32180786 
5.833333333333333E-4 -0.32006836 
6.041666666666667E-4 -0.31832886 
6.25E-4 -0.31658936 
6.458333333333333E-4 -0.3149109 
6.666666666666666E-4 -0.3132019 
6.875E-4 -0.31155396 
7.083333333333333E-4 -0.30984497 
7.291666666666666E-4 -0.30465698 
7.5E-4 -0.34072876 
7.708333333333333E-4 -0.055633545 
7.916666666666666E-4 0.36590576 
8.125E-4 0.3440857 
8.333333333333333E-4 0.3403015 
8.541666666666666E-4 0.33880615 
8.75E-4 0.33673096 
8.958333333333333E-4 0.3347168 
9.166666666666666E-4 0.33276367 
9.375E-4 0.33084106 
9.583333333333333E-4 0.32891846 
9.791666666666666E-4 0.32705688 
0.001 0.32522583 
0.0010208333333333332 0.32339478 
0.0010416666666666667 0.32162476 
0.0010624999999999999 0.31985474 
0.0010833333333333333 0.31811523 
0.0011041666666666667 0.3163452 
0.001125 0.31463623 
0.0011458333333333333 0.31292725 
0.0011666666666666665 0.31121826 
0.0011875 0.3095398 
0.0012083333333333334 0.30776978 
0.0012291666666666666 0.30291748 
0.00125 0.33914185 
0.0012708333333333332 0.02279663 
0.0012916666666666667 -0.37487793 
0.0013124999999999999 -0.34353638 
0.0013333333333333333 -0.34188843 
0.0013541666666666667 -0.3401184 
0.001375 -0.33807373 
0.0013958333333333333 -0.3360901 
0.0014166666666666666 -0.33413696 
0.0014375 -0.33221436 
0.0014583333333333332 -0.33035278 
0.0014791666666666666 -0.32852173 
0.0015 -0.32669067 
0.0015208333333333332 -0.32489014 
0.0015416666666666667 -0.32312012 
0.0015624999999999999 -0.32138062 
0.0015833333333333333 -0.3196411 
0.0016041666666666667 -0.3179016 
0.001625 -0.31622314 
0.0016458333333333333 -0.31451416 
0.0016666666666666666 -0.31280518 
0.0016875 -0.3110962 
0.0017083333333333332 -0.30892944 
0.0017291666666666666 -0.3081665 
0.00175 -0.32870483 
0.0017708333333333332 0.08477783 
0.0017916666666666667 0.37945557 
0.0018124999999999999 0.3390808 
0.0018333333333333333 0.34039307 
0.0018541666666666665 0.33831787 
0.001875 0.33624268 
0.0018958333333333334 0.33425903 
0.0019166666666666666 0.3323059 
0.0019375 0.3303833 
0.001958333333333333 0.32852173 
0.0019791666666666664 0.32666016 
0.002 0.32479858 
0.0020208333333333332 0.32299805 
0.0020416666666666665 0.32122803 
0.0020625 0.3194275 
0.0020833333333333333 0.317688 
0.0021041666666666665 0.3159485 
0.0021249999999999997 0.3142395 
0.0021458333333333334 0.31253052 
0.0021666666666666666 0.31082153 
0.0021874999999999998 0.30914307 
0.0022083333333333334 0.30673218 
0.0022291666666666666 0.30786133 
0.00225 0.32019043 
0.0022708333333333335 -0.12225342 
0.0022916666666666667 -0.38116455 
0.0023125 -0.3399048 
0.002333333333333333 -0.34179688 
0.0023541666666666667 -0.33966064 
0.002375 -0.33764648 
0.002395833333333333 -0.33566284 
0.002416666666666667 -0.33370972 
0.0024375 -0.33181763 
0.002458333333333333 -0.32995605 
0.0024791666666666664 -0.328125 
0.0025 -0.32632446 
0.0025208333333333333 -0.3244934 
0.0025416666666666665 -0.3227539 
0.0025625 -0.3209839 
0.0025833333333333333 -0.31924438 
0.0026041666666666665 -0.31750488 
0.0026249999999999997 -0.31582642 
0.0026458333333333334 -0.31411743 
0.0026666666666666666 -0.31243896 
0.0026875 -0.31079102 
0.0027083333333333334 -0.30737305 
0.0027291666666666666 -0.31817627 
0.00275 -0.280365 
0.002770833333333333 0.21655273 
0.0027916666666666667 0.37106323 
0.0028125 0.33840942 
0.002833333333333333 0.33987427 
0.0028541666666666667 0.33773804 
0.002875 0.33572388 
0.002895833333333333 0.33374023 
0.0029166666666666664 0.3317871 
0.0029375 0.3298645 
0.002958333333333333 0.32800293 
0.0029791666666666664 0.32614136 
0.003 0.32434082 
0.0030208333333333333 0.32254028 
0.0030416666666666665 0.32070923 
0.0030624999999999997 0.31896973 
0.0030833333333333333 0.31723022 
0.0031041666666666665 0.31552124 
0.0031249999999999997 0.31378174 
