Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.0 0.4894104 
2.0833333333333333E-5 0.45483398 
4.1666666666666665E-5 0.41220093 
6.25E-5 0.3621521 
8.333333333333333E-5 0.3052063 
1.0416666666666666E-4 0.24224854 
1.25E-4 0.17425537 
1.4583333333333332E-4 0.10232544 
1.6666666666666666E-4 0.028198242 
1.875E-4 -0.046539307 
2.0833333333333332E-4 -0.120147705 
2.2916666666666666E-4 -0.19128418 
2.5E-4 -0.25863647 
2.708333333333333E-4 -0.3210144 
2.9166666666666664E-4 -0.37680054 
3.125E-4 -0.42514038 
3.333333333333333E-4 -0.46621704 
3.5416666666666664E-4 -0.49902344 
3.75E-4 -0.52349854 
3.958333333333333E-4 -0.53912354 
4.1666666666666664E-4 -0.54641724 
4.375E-4 -0.54455566 
4.583333333333333E-4 -0.53427124 
4.7916666666666664E-4 -0.5145569 
5.0E-4 -0.4864807 
5.208333333333333E-4 -0.45031738 
5.416666666666666E-4 -0.40600586 
5.625E-4 -0.35409546 
5.833333333333333E-4 -0.2952881 
6.041666666666667E-4 -0.23101807 
6.25E-4 -0.16192627 
6.458333333333333E-4 -0.08947754 
6.666666666666666E-4 -0.015319824 
6.875E-4 0.059265137 
7.083333333333333E-4 0.13253784 
7.291666666666666E-4 0.20300293 
7.5E-4 0.26916504 
7.708333333333333E-4 0.32977295 
7.916666666666666E-4 0.3836975 
8.125E-4 0.42977905 
8.333333333333333E-4 0.46810913 
8.541666666666666E-4 0.49905396 
8.75E-4 0.5220032 
8.958333333333333E-4 0.53671265 
9.166666666666666E-4 0.54296875 
9.375E-4 0.5410156 
9.583333333333333E-4 0.5307007 
9.791666666666666E-4 0.51239014 
0.001 0.48544312 
0.0010208333333333332 0.45074463 
0.0010416666666666667 0.40856934 
0.0010624999999999999 0.35876465 
0.0010833333333333333 0.30187988 
0.0011041666666666667 0.2388916 
0.001125 0.17080688 
0.0011458333333333333 0.099090576 
0.0011666666666666665 0.025360107 
0.0011875 -0.050109863 
0.0012083333333333334 -0.1260376 
0.0012291666666666666 -0.1993103 
0.00125 -0.26846313 
0.0012708333333333332 -0.33261108 
0.0012916666666666667 -0.38967896 
0.0013124999999999999 -0.43902588 
0.0013333333333333333 -0.480896 
0.0013541666666666667 -0.51474 
0.001375 -0.53967285 
0.0013958333333333333 -0.5557556 
0.0014166666666666666 -0.5632019 
0.0014375 -0.5614319 
0.0014583333333333332 -0.5508423 
0.0014791666666666666 -0.53063965 
0.0015 -0.5020752 
0.0015208333333333332 -0.46499634 
0.0015416666666666667 -0.41967773 
0.0015624999999999999 -0.36660767 
0.0015833333333333333 -0.30630493 
0.0016041666666666667 -0.2402649 
0.001625 -0.1694336 
0.0016458333333333333 -0.094940186 
0.0016666666666666666 -0.01864624 
0.0016875 0.057922363 
0.0017083333333333332 0.13330078 
0.0017291666666666666 0.20568848 
0.00175 0.27352905 
0.0017708333333333332 0.33569336 
0.0017916666666666667 0.3904724 
0.0018124999999999999 0.43777466 
0.0018333333333333333 0.47732544 
0.0018541666666666665 0.5088501 
0.001875 0.532074 
0.0018958333333333334 0.5470276 
0.0019166666666666666 0.5531616 
0.0019375 0.5510559 
0.001958333333333333 0.5409546 
0.0019791666666666664 0.52212524 
0.002 0.49490356 
0.0020208333333333332 0.45928955 
0.0020416666666666665 0.41571045 
0.0020625 0.36471558 
0.0020833333333333333 0.3065796 
0.0021041666666666665 0.2420044 
0.0021249999999999997 0.17233276 
0.0021458333333333334 0.098602295 
0.0021666666666666666 0.022583008 
0.0021874999999999998 -0.05392456 
0.0022083333333333334 -0.12936401 
0.0022291666666666666 -0.20223999 
0.00225 -0.27120972 
0.0022708333333333335 -0.3347168 
0.0022916666666666667 -0.39126587 
0.0023125 -0.44076538 
0.002333333333333333 -0.4826355 
0.0023541666666666667 -0.51608276 
0.002375 -0.54052734 
0.002395833333333333 -0.55688477 
0.002416666666666667 -0.56433105 
0.0024375 -0.56259155 
0.002458333333333333 -0.55181885 
0.0024791666666666664 -0.5321045 
0.0025 -0.5037842 
0.0025208333333333333 -0.46652222 
0.0025416666666666665 -0.42138672 
0.0025625 -0.36865234 
0.0025833333333333333 -0.30874634 
0.0026041666666666665 -0.24298096 
0.0026249999999999997 -0.17245483 
0.0026458333333333334 -0.09841919 
0.0026666666666666666 -0.022460938 
0.0026875 0.053741455 
0.0027083333333333334 0.12866211 
0.0027291666666666666 0.20074463 
0.00275 0.26852417 
0.002770833333333333 0.33044434 
0.0027916666666666667 0.3850708 
0.0028125 0.4320984 
0.002833333333333333 0.47140503 
0.0028541666666666667 0.50231934 
0.002875 0.5255432 
0.002895833333333333 0.54074097 
0.0029166666666666664 0.5470276 
0.0029375 0.5450134 
0.002958333333333333 0.5346985 
0.0029791666666666664 0.51589966 
0.003 0.48883057 
0.0030208333333333333 0.4534607 
0.0030416666666666665 0.4100952 
0.0030624999999999997 0.35910034 
0.0030833333333333333 0.3012085 
0.0031041666666666665 0.23690796 
0.0031249999999999997 0.16757202 
0.0031458333333333334 0.09402466 
0.0031666666666666666 0.01864624 
0.0031875 -0.058410645 
0.0032083333333333334 -0.13589478 
0.0032291666666666666 -0.21035767 
0.00325 -0.2809143 
0.003270833333333333 -0.3461609 
0.0032916666666666667 -0.40390015 
0.0033125 -0.45419312 
0.003333333333333333 -0.4968567 
0.0033541666666666668 -0.5308838 
0.003375 -0.556427 
0.003395833333333333 -0.57263184 
0.0034166666666666664 -0.57995605 
0.0034375 -0.5783386 
0.0034583333333333332 -0.56747437 
0.0034791666666666664 -0.54714966 
0.0035 -0.51834106 
0.0035208333333333333 -0.48028564 
0.0035416666666666665 -0.43411255 
0.0035624999999999997 -0.38043213 
0.0035833333333333333 -0.31896973 
0.0036041666666666665 -0.25204468 
